"task","word","correct_response","type","log","rt","stimulus","response","trial_type","trial_index","plugin_version","time_elapsed","key_mapping","university","sonaID","personal_code","correct","subject_id"
"main","Dräcke","k","pseudoword","{""matched_word"":""Brücke"",""list"":""9"",""participant_in_list"":""9""}","177","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Dräcke</div>","k","html-keyboard-response","4275","2.1.0","2554082","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Massensterben","d","word","{""matched_word"":""Wassenchenfen"",""list"":""9"",""participant_in_list"":""9""}","77","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Massensterben</div>","k","html-keyboard-response","4278","2.1.0","2555188","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Erfolgsrate","d","word","{""matched_word"":""Alfüchtnate"",""list"":""9"",""participant_in_list"":""9""}","304","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Erfolgsrate</div>","k","html-keyboard-response","4281","2.1.0","2556521","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Flauchgepicht","k","pseudoword","{""matched_word"":""Gleichgewicht"",""list"":""9"",""participant_in_list"":""9""}","188","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Flauchgepicht</div>","k","html-keyboard-response","4284","2.1.0","2557742","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Zentralrechner","d","word","{""matched_word"":""Ditspalrechner"",""list"":""9"",""participant_in_list"":""9""}","741","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Zentralrechner</div>","k","html-keyboard-response","4287","2.1.0","2559504","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","arbaubham","k","pseudoword","{""matched_word"":""arbeitsam"",""list"":""9"",""participant_in_list"":""9""}","999","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">arbaubham</div>","k","html-keyboard-response","4290","2.1.0","2561532","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Kizerebsar","k","pseudoword","{""matched_word"":""Vizerektor"",""list"":""9"",""participant_in_list"":""9""}","792","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Kizerebsar</div>","k","html-keyboard-response","4293","2.1.0","2563359","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Zeiger","d","word","{""matched_word"":""Peider"",""list"":""9"",""participant_in_list"":""9""}","848","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Zeiger</div>","k","html-keyboard-response","4296","2.1.0","2565229","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","zalb","k","pseudoword","{""matched_word"":""zahm"",""list"":""9"",""participant_in_list"":""9""}","498","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">zalb</div>","k","html-keyboard-response","4299","2.1.0","2566758","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Rettungsmannschaft","d","word","{""matched_word"":""Kahlungsmannschaft"",""list"":""9"",""participant_in_list"":""9""}","104","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Rettungsmannschaft</div>","k","html-keyboard-response","4302","2.1.0","2567886","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Arpokit","k","pseudoword","{""matched_word"":""Advokat"",""list"":""9"",""participant_in_list"":""9""}","211","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Arpokit</div>","k","html-keyboard-response","4305","2.1.0","2569113","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Lockvogel","d","word","{""matched_word"":""Lymphogel"",""list"":""9"",""participant_in_list"":""9""}","122","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Lockvogel</div>","k","html-keyboard-response","4308","2.1.0","2570258","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Anablebs","k","pseudoword","{""matched_word"":""Anagramm"",""list"":""9"",""participant_in_list"":""9""}","240","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Anablebs</div>","k","html-keyboard-response","4311","2.1.0","2571519","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Charker","k","pseudoword","{""matched_word"":""Pfarrer"",""list"":""9"",""participant_in_list"":""9""}","311","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Charker</div>","k","html-keyboard-response","4314","2.1.0","2572864","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Showdown","d","word","{""matched_word"":""Shoxpown"",""list"":""9"",""participant_in_list"":""9""}","310","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Showdown</div>","k","html-keyboard-response","4317","2.1.0","2574224","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","gotisch","d","word","{""matched_word"":""botingt"",""list"":""9"",""participant_in_list"":""9""}","48","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">gotisch</div>","k","html-keyboard-response","4320","2.1.0","2575328","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Wachhabende","d","word","{""matched_word"":""Mentmabende"",""list"":""9"",""participant_in_list"":""9""}","342","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Wachhabende</div>","k","html-keyboard-response","4323","2.1.0","2576691","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Fregapau","k","pseudoword","{""matched_word"":""Therapie"",""list"":""9"",""participant_in_list"":""9""}","159","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Fregapau</div>","k","html-keyboard-response","4326","2.1.0","2577878","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Harakiri","d","word","{""matched_word"":""Fadavira"",""list"":""9"",""participant_in_list"":""9""}","1044","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Harakiri</div>","k","html-keyboard-response","4329","2.1.0","2579965","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Romanvorlage","d","word","{""matched_word"":""Momamkoltage"",""list"":""9"",""participant_in_list"":""9""}","66","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Romanvorlage</div>","k","html-keyboard-response","4332","2.1.0","2581053","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Sahmlau","k","pseudoword","{""matched_word"":""Satzbau"",""list"":""9"",""participant_in_list"":""9""}","129","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Sahmlau</div>","k","html-keyboard-response","4335","2.1.0","2582197","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Jaib","k","pseudoword","{""matched_word"":""Jazz"",""list"":""9"",""participant_in_list"":""9""}","159","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Jaib</div>","k","html-keyboard-response","4338","2.1.0","2583382","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Abstellraum","d","word","{""matched_word"":""Absteckweim"",""list"":""9"",""participant_in_list"":""9""}","1905","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Abstellraum</div>","k","html-keyboard-response","4341","2.1.0","2586345","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Borreboderbräche","k","pseudoword","{""matched_word"":""Sonnenoberfläche"",""list"":""9"",""participant_in_list"":""9""}","97","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Borreboderbräche</div>","k","html-keyboard-response","4344","2.1.0","2587497","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
